id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
203642,43297220565.0,other,space,0.74359,6,2,1,0,1,41,male,sales,0.99828,13,commented,male,marketing,0.99895,41,commented,male,sales,0.99828,118907,liked,male,other,0.9918600000000001,0.86087
206075,40636830637.0,other,space,0.99992,13,0,0,0,1,119039,female,other,0.98775,106529,liked,male,other,0.9945,119612,liked,male,engineering,0.98955,17,liked,female,marketing,0.9989600000000001,0.8478600000000001
262512,8578944236.0,other,space,0.5,0,1,1,0,0,117235,male,marketing,0.9990399999999999,117235,commented,male,marketing,0.9990399999999999,108025,commented,male,marketing,0.9989100000000001,114145,commented,male,marketing,0.9984200000000001,0.84834
268772,4349619324.0,forum,space,0.99977,0,3,1,0,0,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,126225,commented,female,other,0.9973700000000001,0.82124
187782,54266610904.0,forum,space,0.99977,1,3,1,0,0,5,male,marketing,0.9996200000000001,106529,commented,male,other,0.9945,16,commented,male,other,0.9963,66,commented,male,other,0.9969299999999999,0.84091
181410,58154631932.0,other,space,0.99992,31,9,1,1,1,33,male,marketing,0.9932200000000001,6,commented,male,marketing,0.99772,5,commented,male,marketing,0.9996200000000001,38,commented,female,marketing,0.99825,0.8861899999999999
229541,27827789896.0,other,user,0.1,6,1,1,0,1,1,male,sales,0.99645,25,commented,male,marketing,0.9943299999999999,8,liked,male,marketing,0.99034,120731,liked,male,engineering,0.99787,0.85467
239630,22905517992.0,other,user,0.1,2,0,0,0,1,39,male,other,0.9703299999999999,120732,liked,female,engineering,0.99613,309,liked,male,marketing,0.99611,22636,viewed,male,other,0.23076999999999998,0.74126
240039,22745516925.0,other,space,0.99992,35,6,1,1,1,4,male,marketing,0.9986700000000001,7,commented,male,marketing,0.9988600000000001,25,commented,male,marketing,0.9943299999999999,67,commented,female,marketing,0.9980600000000001,0.88608
206852,40032538274.0,other,space,0.99992,16,1,0,0,1,119039,female,other,0.98775,141,commented,male,marketing,0.99787,17,liked,female,marketing,0.9989600000000001,106529,liked,male,other,0.9945,0.8546
222121,31210432258.0,other,space,0.1,5,2,1,0,1,17,female,marketing,0.9989600000000001,4,commented,male,marketing,0.9986700000000001,17,commented,female,marketing,0.9989600000000001,123797,liked,female,other,0.9958600000000001,0.86095
243642,20922855834.0,other,space,0.9998,7,1,0,0,1,120290,male,marketing,0.99876,120290,commented,male,marketing,0.99876,67,liked,female,marketing,0.9980600000000001,114145,liked,male,marketing,0.9984200000000001,0.8549399999999999
256468,13655672513.0,other,user,0.1,11,1,1,0,1,126225,female,other,0.9973700000000001,124733,commented,female,other,0.9948899999999999,123797,liked,female,other,0.9958600000000001,125972,liked,female,other,0.98656,0.86793
242027,21688908786.0,other,space,0.9998,0,0,0,0,0,110401,male,marketing,0.9978799999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61507
155335,78538595152.0,wiki,space,0.9173600000000001,0,1,1,0,0,66,male,other,0.9969299999999999,66,commented,male,other,0.9969299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72175
215542,34407201509.0,other,space,0.9998,4,1,0,0,1,120290,male,marketing,0.99876,120290,commented,male,marketing,0.99876,122193,liked,male,marketing,0.9971,151,liked,male,marketing,0.99811,0.8549200000000001
244198,20566676364.0,other,space,0.9998,11,2,1,0,1,122193,male,marketing,0.9971,7,commented,male,marketing,0.9988600000000001,120290,commented,male,marketing,0.99876,114145,liked,male,marketing,0.9984200000000001,0.86095
242060,21662001277.0,other,user,0.1,25,2,1,0,1,123062,male,other,0.99384,124417,commented,male,marketing,0.9958299999999999,11,commented,male,marketing,0.99866,67,liked,female,marketing,0.9980600000000001,0.87302
268827,4336570793.0,other,space,0.9998,0,2,1,0,0,110401,male,marketing,0.9978799999999999,110401,commented,male,marketing,0.9978799999999999,41,commented,male,sales,0.99828,7,commented,male,marketing,0.9988600000000001,0.8212
218225,32780770721.0,other,space,0.9998,1,3,1,0,1,67,female,marketing,0.9980600000000001,67,commented,female,marketing,0.9980600000000001,7,commented,male,marketing,0.9988600000000001,6,commented,male,marketing,0.99772,0.87639
259182,11585515806.0,forum,space,0.81481,0,3,1,0,0,116250,male,other,0.09091,13659,commented,male,other,0.99756,124733,commented,female,other,0.9948899999999999,116250,commented,male,other,0.09091,0.73505
250054,17289246065.0,other,space,0.99949,3,0,0,0,1,119774,male,other,0.9945299999999999,7,liked,male,marketing,0.9988600000000001,5,liked,male,marketing,0.9996200000000001,38,liked,female,marketing,0.99825,0.8074
189986,52630716495.0,other,space,0.99949,0,3,1,0,0,1,male,sales,0.99645,7,commented,male,marketing,0.9988600000000001,1,commented,male,sales,0.99645,108025,commented,male,marketing,0.9989100000000001,0.8682200000000001
205154,41461182976.0,other,space,0.99923,1,0,0,0,1,10,male,marketing,0.99902,106529,liked,male,other,0.9945,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73651
264467,7262155307.0,other,user,0.93939,23,4,1,1,1,5,male,marketing,0.9996200000000001,124732,commented,male,marketing,0.9940200000000001,121,commented,male,marketing,0.9991899999999999,11,commented,male,marketing,0.99866,0.89064
177233,61021600741.0,other,space,0.9998,2,4,1,0,1,58,female,marketing,0.97015,41,commented,male,sales,0.99828,5,commented,male,marketing,0.9996200000000001,110965,commented,male,marketing,0.99861,0.8759899999999999
234033,25747873856.0,forum,space,0.99977,2,4,0,0,1,125645,female,marketing,0.9954,13659,commented,male,other,0.99756,124732,commented,male,marketing,0.9940200000000001,123068,commented,male,marketing,0.99649,0.8714299999999999
246148,19458238227.0,calendar,space,0.99992,1,0,0,0,1,126958,female,marketing,0.9854700000000001,115077,liked,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73574
179995,59185088300.0,other,space,0.99992,8,3,1,0,1,75,male,marketing,0.99674,13,commented,male,marketing,0.99895,112945,commented,male,other,0.84615,75,commented,male,marketing,0.99674,0.86367
216503,33724117914.0,wiki,space,0.1,1,0,0,0,1,108025,male,marketing,0.9989100000000001,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68726
244916,20315324637.0,other,space,0.99923,7,2,1,0,1,10,male,marketing,0.99902,5,commented,male,marketing,0.9996200000000001,10,commented,male,marketing,0.99902,122534,liked,male,marketing,0.9967799999999999,0.8609700000000001
236345,24307243844.0,other,space,0.99992,16,0,0,0,1,119039,female,other,0.98775,120731,liked,male,engineering,0.99787,106529,liked,male,other,0.9945,146,liked,male,marketing,0.9989899999999999,0.84796
242815,21198337163.0,other,space,0.99949,0,0,0,0,0,80,male,other,0.99351,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61442
234312,25484447952.0,other,space,0.9998,5,1,0,0,1,67,female,marketing,0.9980600000000001,108025,commented,male,marketing,0.9989100000000001,4,liked,male,marketing,0.9986700000000001,117235,liked,male,marketing,0.9990399999999999,0.85495
217488,33173115362.0,other,space,0.99992,13,5,1,0,1,75,male,marketing,0.99674,13,commented,male,marketing,0.99895,11,commented,male,marketing,0.99866,120731,commented,male,engineering,0.99787,0.87634
183194,57119455982.0,other,space,0.1,2,2,1,0,1,108025,male,marketing,0.9989100000000001,108025,commented,male,marketing,0.9989100000000001,7,commented,male,marketing,0.9988600000000001,5,liked,male,marketing,0.9996200000000001,0.84604
192881,50210985235.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
237134,23964479063.0,other,space,0.98821,0,1,1,0,0,109375,male,marketing,0.99715,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72197
265490,6594092445.0,forum,space,0.99977,0,3,1,0,0,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,122531,commented,male,other,0.9968899999999999,123068,commented,male,marketing,0.99649,0.82111
184647,56075582067.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
252551,15755150756.0,wiki,space,0.5,1,0,0,0,0,124733,female,other,0.9948899999999999,126225,liked,female,other,0.9973700000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62867
188181,53990882284.0,other,space,0.98088,0,0,0,0,0,108025,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49973
245051,20080968165.0,other,space,0.98088,2,0,0,0,1,13,male,marketing,0.99895,127262,liked,male,other,0.9908100000000001,126985,liked,male,other,0.99466,22636,viewed,male,other,0.23076999999999998,0.74285
249504,18001705390.0,other,user,0.98224,10,2,1,0,1,126958,female,marketing,0.9854700000000001,110401,commented,male,marketing,0.9978799999999999,126958,commented,female,marketing,0.9854700000000001,309,liked,male,marketing,0.99611,0.8598299999999999
184985,55757078225.0,other,user,0.8979600000000001,1,0,0,0,0,109375,male,marketing,0.99715,141,liked,male,marketing,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62903
225307,29661639209.0,other,user,0.9441299999999999,0,1,1,0,0,117184,male,other,0.99684,106529,commented,male,other,0.9945,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72155
201266,45479615912.0,other,space,0.95745,6,0,0,0,1,106529,male,other,0.9945,17,liked,female,marketing,0.9989600000000001,141,liked,male,marketing,0.99787,120731,liked,male,engineering,0.99787,0.83288
183109,57209902925.0,other,user,0.9993700000000001,5,0,0,0,1,78,female,marketing,0.99808,5,liked,male,marketing,0.9996200000000001,110401,liked,male,marketing,0.9978799999999999,11,liked,male,marketing,0.99866,0.8212799999999999
244174,20573414387.0,other,space,0.9998,2,0,0,0,0,122193,male,marketing,0.9971,123799,liked,female,marketing,0.99471,120290,liked,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,0.74953
202758,44270101524.0,other,space,0.99992,8,0,0,0,1,119039,female,other,0.98775,106529,liked,male,other,0.9945,120731,liked,male,engineering,0.99787,119612,liked,male,engineering,0.98955,0.8474
230831,27200825975.0,other,space,0.98088,1,0,0,0,1,5,male,marketing,0.9996200000000001,13,liked,male,marketing,0.99895,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68739
218186,32881281722.0,forum,user,0.90099,7,1,1,0,1,19,male,marketing,0.9976200000000001,19,commented,male,marketing,0.9976200000000001,120731,liked,male,engineering,0.99787,11,liked,male,marketing,0.99866,0.8548600000000001
240010,22752561511.0,other,space,0.9998,3,1,1,0,1,67,female,marketing,0.9980600000000001,6,commented,male,marketing,0.99772,110401,liked,male,marketing,0.9978799999999999,120290,liked,male,marketing,0.99876,0.83849
244561,20408848411.0,wiki,space,0.9997299999999999,4,1,1,0,1,5,male,marketing,0.9996200000000001,66,commented,male,other,0.9969299999999999,8,liked,male,marketing,0.99034,117184,liked,male,other,0.99684,0.85477
258331,12442541897.0,other,user,0.1,14,0,0,0,1,38,female,marketing,0.99825,102165,liked,male,other,0.9310299999999999,11,liked,male,marketing,0.99866,123068,liked,male,marketing,0.99649,0.83167
190223,52541043079.0,other,space,0.99923,0,0,0,0,0,121,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61526
246087,19467078990.0,forum,space,0.99977,4,3,1,0,1,13,male,marketing,0.99895,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,146,commented,male,marketing,0.9989899999999999,0.87166
180407,58782187426.0,other,space,0.99992,4,0,0,0,1,141,male,marketing,0.99787,106529,liked,male,other,0.9945,10,liked,male,marketing,0.99902,107711,liked,female,marketing,0.9933200000000001,0.83016
235723,24715061054.0,forum,space,0.99977,0,3,1,0,0,1,male,sales,0.99645,13659,commented,male,other,0.99756,123068,commented,male,marketing,0.99649,1,commented,male,sales,0.99645,0.82101
187330,54445500595.0,wiki,space,0.1,0,0,0,0,0,117235,male,marketing,0.9990399999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49976000000000004
216268,33874991253.0,other,user,0.9993700000000001,1,0,0,0,1,78,female,marketing,0.99808,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73669
261349,9602458826.0,other,space,0.9998,2,1,1,0,1,110401,male,marketing,0.9978799999999999,41,commented,male,sales,0.99828,114145,liked,male,marketing,0.9984200000000001,120290,liked,male,marketing,0.99876,0.81799
226355,29375868846.0,forum,space,0.99977,0,2,1,0,0,17,female,marketing,0.9989600000000001,17,commented,female,marketing,0.9989600000000001,124733,commented,female,other,0.9948899999999999,22636,viewed,male,other,0.23076999999999998,0.78227
187975,54193570354.0,other,space,0.95745,2,2,1,0,1,19,male,marketing,0.9976200000000001,141,commented,male,marketing,0.99787,19,commented,male,marketing,0.9976200000000001,115763,liked,male,marketing,0.98501,0.8270700000000001
249920,17480035584.0,other,space,0.5,0,1,1,0,0,7,male,marketing,0.9988600000000001,7,commented,male,marketing,0.9988600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72205
176658,61529772648.0,other,space,0.9563299999999999,0,3,1,0,0,114193,male,none,0.09091,109375,commented,male,marketing,0.99715,53,commented,female,marketing,0.9736100000000001,129104,commented,female,marketing,0.995,0.82321
175866,62146838466.0,other,space,0.1,1,2,1,0,1,7,male,marketing,0.9988600000000001,5,commented,male,marketing,0.9996200000000001,78,commented,female,marketing,0.99808,22636,viewed,male,other,0.23076999999999998,0.80379
257204,13157570331.0,forum,space,0.98821,1,2,1,0,1,117235,male,marketing,0.9990399999999999,146,commented,male,marketing,0.9989899999999999,117235,commented,male,marketing,0.9990399999999999,115077,liked,male,marketing,0.9980899999999999,0.8274600000000001
198180,46914210030.0,forum,user,0.1,0,0,0,0,0,7642,male,other,0.23076999999999998,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.1875
221119,31819735079.0,wiki,space,0.96785,1,1,1,0,0,121,male,marketing,0.9991899999999999,121,commented,male,marketing,0.9991899999999999,5,commented,male,marketing,0.9996200000000001,108025,liked,male,marketing,0.9989100000000001,0.8112199999999999
189981,52632015871.0,other,user,0.9993700000000001,2,0,0,0,1,78,female,marketing,0.99808,62,liked,male,marketing,0.9958600000000001,116823,liked,female,other,0.9744200000000001,22636,viewed,male,other,0.23076999999999998,0.77665
268376,4738450106.0,calendar,space,0.1,0,0,0,0,0,25,male,marketing,0.9943299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49858
221849,31363938615.0,other,user,0.1,4,2,1,0,1,119825,female,other,0.99754,120732,commented,female,engineering,0.99613,119825,commented,female,other,0.99754,11,liked,male,marketing,0.99866,0.86088
238182,23448506936.0,forum,space,0.99977,0,4,1,0,0,13,male,marketing,0.99895,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,126225,commented,female,other,0.9973700000000001,0.84831
200715,45971587127.0,other,space,0.9998,1,2,1,0,1,118907,male,other,0.9918600000000001,110965,commented,male,marketing,0.99861,118907,commented,male,other,0.9918600000000001,67,liked,female,marketing,0.9980600000000001,0.8270200000000001
231486,26973496107.0,other,user,0.1,3,4,1,0,1,125645,female,marketing,0.9954,115077,commented,male,marketing,0.9980899999999999,122531,commented,male,other,0.9968899999999999,125645,commented,female,marketing,0.9954,0.8715200000000001
