id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
229908,27666148558.0,other,space,0.95475,10,0,0,0,1,17,female,marketing,0.9989600000000001,13,liked,male,marketing,0.99895,122531,liked,male,other,0.9968899999999999,124417,liked,male,marketing,0.9958299999999999,0.8329799999999999
232803,26094278968.0,other,space,0.98821,4,2,1,0,1,108025,male,marketing,0.9989100000000001,115077,commented,male,marketing,0.9980899999999999,5,commented,male,marketing,0.9996200000000001,120731,liked,male,engineering,0.99787,0.8609100000000001
263111,8233155943.0,other,space,0.99923,1,2,1,0,1,1,male,sales,0.99645,121,commented,male,marketing,0.9991899999999999,1,commented,male,sales,0.99645,22636,viewed,male,other,0.23076999999999998,0.80362
230754,27223206779.0,other,space,0.99923,8,1,1,0,1,11,male,marketing,0.99866,121,commented,male,marketing,0.9991899999999999,13,liked,male,marketing,0.99895,122534,liked,male,marketing,0.9967799999999999,0.85485
213275,36048663564.0,other,space,0.9997299999999999,4,3,1,0,1,146,male,marketing,0.9989899999999999,10,commented,male,marketing,0.99902,121,commented,male,marketing,0.9991899999999999,5,commented,male,marketing,0.9996200000000001,0.8665700000000001
239094,23076187130.0,other,space,0.9997299999999999,2,0,0,0,1,146,male,marketing,0.9989899999999999,17,liked,female,marketing,0.9989600000000001,67,liked,female,marketing,0.9980600000000001,22636,viewed,male,other,0.23076999999999998,0.77762
242789,21198891755.0,other,space,0.99949,0,1,1,0,0,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7219300000000001
186241,55061204275.0,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151800000000001
234971,25160788192.0,other,space,0.9997299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
236303,24355420685.0,other,space,0.9997299999999999,6,1,1,0,1,7,male,marketing,0.9988600000000001,7,commented,male,marketing,0.9988600000000001,108025,liked,male,marketing,0.9989100000000001,121,liked,male,marketing,0.9991899999999999,0.85495
210248,37942007517.0,other,user,0.9993700000000001,15,0,0,0,1,78,female,marketing,0.99808,117184,liked,male,other,0.99684,120731,liked,male,engineering,0.99787,110401,liked,male,marketing,0.9978799999999999,0.84825
203535,43398249868.0,other,space,0.9998,1,0,0,0,1,67,female,marketing,0.9980600000000001,41,liked,male,sales,0.99828,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7366199999999999
207186,39857650751.0,other,space,0.99923,4,0,0,0,1,111056,male,engineering,0.99015,10,liked,male,marketing,0.99902,141,liked,male,marketing,0.99787,120731,liked,male,engineering,0.99787,0.8301
178617,60219836200.0,other,space,0.99949,3,0,0,0,1,7,male,marketing,0.9988600000000001,108025,liked,male,marketing,0.9989100000000001,80,liked,male,other,0.99351,4,liked,male,marketing,0.9986700000000001,0.80742
222996,30611493435.0,other,user,0.1,2,1,1,0,1,151,male,marketing,0.99811,120732,commented,female,engineering,0.99613,115077,liked,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,0.7913600000000001
187568,54353663930.0,other,space,0.9997299999999999,10,5,1,1,1,108025,male,marketing,0.9989100000000001,146,commented,male,marketing,0.9989899999999999,41,commented,male,sales,0.99828,109375,commented,male,marketing,0.99715,0.8874200000000001
261192,9698421592.0,other,space,0.95745,10,2,1,0,1,20,female,marketing,0.9970899999999999,126985,commented,male,other,0.99466,127262,commented,male,other,0.9908100000000001,115077,liked,male,marketing,0.9980899999999999,0.8607100000000001
193232,50032235448.0,forum,space,0.1,0,4,1,0,0,119004,male,other,0.09091,13659,commented,male,other,0.99756,116107,commented,male,other,0.9902700000000001,119004,commented,male,other,0.09091,0.79025
235718,24715444894.0,other,space,0.99923,0,0,0,0,0,121,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61526
229646,27751230840.0,other,user,0.1,15,4,1,0,1,124733,female,other,0.9948899999999999,11,commented,male,marketing,0.99866,19,commented,male,marketing,0.9976200000000001,120732,commented,female,engineering,0.99613,0.8714799999999999
189092,53335493753.0,other,space,0.1,5,0,0,0,1,117235,male,marketing,0.9990399999999999,37,liked,female,marketing,0.99339,5,liked,male,marketing,0.9996200000000001,78,liked,female,marketing,0.99808,0.833
200507,46074407761.0,forum,space,0.99977,1,3,1,0,0,17,female,marketing,0.9989600000000001,13659,commented,male,other,0.99756,17,commented,female,marketing,0.9989600000000001,16,commented,male,other,0.9963,0.8410200000000001
192580,50549000573.0,other,space,0.1,0,1,0,0,0,117086,male,other,0.99161,108025,commented,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.66561
239183,23014708267.0,other,space,0.99949,1,1,0,0,0,119774,male,other,0.9945299999999999,119774,commented,male,other,0.9945299999999999,123799,liked,female,marketing,0.99471,22636,viewed,male,other,0.23076999999999998,0.76665
184714,56013545007.0,wiki,space,0.9997299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
180166,59101227848.0,forum,space,0.99977,0,4,1,0,0,14,male,engineering,0.09091,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,146,commented,male,marketing,0.9989899999999999,0.8239200000000001
258050,12556381414.0,other,space,0.99992,16,4,1,0,1,4,male,marketing,0.9986700000000001,4,commented,male,marketing,0.9986700000000001,123068,commented,male,marketing,0.99649,13,commented,male,marketing,0.99895,0.8715700000000001
200349,46334296283.0,wiki,space,0.9997299999999999,1,0,0,0,1,41,male,sales,0.99828,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7367
198180,46914210030.0,forum,user,0.1,0,0,0,0,0,7642,male,other,0.23076999999999998,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.1875
241376,22125586546.0,calendar,space,0.1,0,1,1,0,0,25,male,marketing,0.9943299999999999,25,commented,male,marketing,0.9943299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72134
195936,47733100966.0,other,space,0.98088,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4999
221032,31879518571.0,other,space,0.99949,1,0,0,0,1,38,female,marketing,0.99825,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73663
216819,33622420430.0,other,space,0.99992,12,0,0,0,1,78,female,marketing,0.99808,11,liked,male,marketing,0.99866,115077,liked,male,marketing,0.9980899999999999,123797,liked,female,other,0.9958600000000001,0.8480200000000001
244677,20381922485.0,other,space,0.99923,2,0,0,0,1,121,male,marketing,0.9991899999999999,11,liked,male,marketing,0.99866,117184,liked,male,other,0.99684,22636,viewed,male,other,0.23076999999999998,0.77758
235837,24651905100.0,other,space,0.9981899999999999,0,2,1,0,0,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,121,commented,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,0.7825300000000001
244229,20563619075.0,other,user,0.1,6,1,1,0,1,115077,male,marketing,0.9980899999999999,11,commented,male,marketing,0.99866,115077,commented,male,marketing,0.9980899999999999,120363,liked,female,other,0.9948,0.8608899999999999
239428,22981426943.0,other,space,0.9998,14,4,1,0,1,110401,male,marketing,0.9978799999999999,110401,commented,male,marketing,0.9978799999999999,6,commented,male,marketing,0.99772,7,commented,male,marketing,0.9988600000000001,0.8716200000000001
185252,55642775875.0,forum,space,0.1,0,6,1,0,0,93120,male,marketing,0.72222,13659,commented,male,other,0.99756,114127,commented,male,other,0.91304,93120,commented,male,marketing,0.72222,0.8343299999999999
183437,56862811067.0,other,space,0.9173600000000001,0,2,1,0,0,1,male,sales,0.99645,121,commented,male,marketing,0.9991899999999999,1,commented,male,sales,0.99645,22636,viewed,male,other,0.23076999999999998,0.78223
195119,48413492434.0,other,space,0.9997299999999999,4,0,0,0,1,141,male,marketing,0.99787,51,liked,female,marketing,0.99813,17,liked,female,marketing,0.9989600000000001,67,liked,female,marketing,0.9980600000000001,0.8303299999999999
186568,54951316262.0,other,user,0.9993700000000001,10,0,0,0,1,78,female,marketing,0.99808,109375,liked,male,marketing,0.99715,16,liked,male,other,0.9963,5,liked,male,marketing,0.9996200000000001,0.84829
181777,57997818605.0,other,space,0.98761,5,2,1,0,1,20,female,marketing,0.9970899999999999,121,commented,male,marketing,0.9991899999999999,7,commented,male,marketing,0.9988600000000001,13,commented,male,marketing,0.99895,0.86654
236689,24195755112.0,other,user,0.1,2,3,1,0,1,37,female,marketing,0.99339,37,commented,female,marketing,0.99339,117235,commented,male,marketing,0.9990399999999999,7,commented,male,marketing,0.9988600000000001,0.8525200000000001
176130,61799041563.0,wiki,space,0.9563299999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4999
207196,39854820475.0,other,space,0.9563299999999999,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49928999999999996
226569,29130367976.0,other,space,0.85915,18,6,1,0,1,13,male,marketing,0.99895,122531,commented,male,other,0.9968899999999999,17,commented,female,marketing,0.9989600000000001,109375,commented,male,marketing,0.99715,0.87636
237750,23600882524.0,other,space,0.9998,11,2,1,0,1,122193,male,marketing,0.9971,108025,commented,male,marketing,0.9989100000000001,6,commented,male,marketing,0.99772,110401,liked,male,marketing,0.9978799999999999,0.8608399999999999
202649,44512031059.0,other,space,0.99992,19,4,1,0,1,121241,male,other,0.88235,62,commented,male,marketing,0.9958600000000001,121241,commented,male,other,0.88235,110401,commented,male,marketing,0.9978799999999999,0.86765
185378,55579082722.0,wiki,space,0.1,0,0,0,0,0,16,male,other,0.9963,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49906999999999996
262765,8446109474.0,other,space,0.9997299999999999,0,0,0,0,0,119825,female,other,0.99754,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61502
200257,46402658512.0,other,space,0.9998,1,0,0,0,1,7,male,marketing,0.9988600000000001,6,commented,male,marketing,0.99772,108025,commented,male,marketing,0.9989100000000001,110965,commented,male,marketing,0.99861,0.8527899999999999
189161,53317305531.0,other,space,0.9563299999999999,8,3,1,0,1,109375,male,marketing,0.99715,5,commented,male,marketing,0.9996200000000001,109375,commented,male,marketing,0.99715,111056,commented,male,engineering,0.99015,0.86636
187521,54364319720.0,wiki,space,0.5,0,1,1,0,0,19,male,marketing,0.9976200000000001,19,commented,male,marketing,0.9976200000000001,114127,commented,male,other,0.91304,22636,viewed,male,other,0.23076999999999998,0.7781899999999999
267893,5183835859.0,other,user,0.1,5,0,0,0,1,128748,male,other,0.79167,25,liked,male,marketing,0.9943299999999999,124733,liked,female,other,0.9948899999999999,114145,liked,male,marketing,0.9984200000000001,0.83824
243083,21099674305.0,calendar,space,0.99992,1,0,0,0,1,126958,female,marketing,0.9854700000000001,115077,liked,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73574
244633,20395198704.0,forum,space,0.99977,1,3,1,0,1,121,male,marketing,0.9991899999999999,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,121,commented,male,marketing,0.9991899999999999,0.8527899999999999
207934,39344989182.0,other,space,0.99992,28,1,1,1,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,120731,liked,male,engineering,0.99787,17,liked,female,marketing,0.9989600000000001,0.86826
245779,19737977888.0,social,space,0.9997299999999999,2,3,1,0,0,121,male,marketing,0.9991899999999999,10,commented,male,marketing,0.99902,108025,commented,male,marketing,0.9989100000000001,121,commented,male,marketing,0.9991899999999999,0.85701
262268,8834218244.0,forum,space,0.99977,1,1,0,0,1,41,male,sales,0.99828,13659,commented,male,other,0.99756,115077,liked,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,0.79143
205490,41125578530.0,forum,space,0.99882,2,1,1,0,1,122300,male,marketing,0.86301,5,commented,male,marketing,0.9996200000000001,67,liked,female,marketing,0.9980600000000001,22636,viewed,male,other,0.23076999999999998,0.78547
257213,13155783792.0,wiki,space,0.98821,1,0,0,0,1,117235,male,marketing,0.9990399999999999,115077,liked,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68728
190734,51950155106.0,other,space,0.99655,3,1,1,1,1,121,male,marketing,0.9991899999999999,121,commented,male,marketing,0.9991899999999999,5,liked,male,marketing,0.9996200000000001,14,liked,male,engineering,0.09091,0.8402799999999999
216064,33979340187.0,other,space,0.85915,17,3,1,0,1,124221,male,none,0.5,13,commented,male,marketing,0.99895,123068,commented,male,marketing,0.99649,14,commented,male,engineering,0.09091,0.8504
231704,26731923581.0,other,space,0.9563299999999999,2,1,1,0,1,109375,male,marketing,0.99715,13,commented,male,marketing,0.99895,67,liked,female,marketing,0.9980600000000001,146,liked,male,marketing,0.9989899999999999,0.81798
201165,45713806981.0,wiki,space,0.5,0,1,1,0,0,19,male,marketing,0.9976200000000001,121,commented,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7219800000000001
215924,34220095917.0,forum,space,0.99977,2,2,0,0,1,33,male,marketing,0.9932200000000001,13659,commented,male,other,0.99756,120731,commented,male,engineering,0.99787,38,liked,female,marketing,0.99825,0.8458399999999999
258404,12209899641.0,other,space,0.9173600000000001,0,0,0,0,0,108025,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49973
215794,34302135263.0,forum,space,0.99977,2,5,1,0,1,41,male,sales,0.99828,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,123068,commented,male,marketing,0.99649,0.87631
205534,41073830904.0,forum,space,0.99977,2,3,1,0,1,108025,male,marketing,0.9989100000000001,13659,commented,male,other,0.99756,123068,commented,male,marketing,0.99649,5,commented,male,marketing,0.9996200000000001,0.8664700000000001
226672,29115132682.0,wiki,space,0.9173600000000001,2,0,0,0,1,66,male,other,0.9969299999999999,121,liked,male,marketing,0.9991899999999999,123796,liked,male,marketing,0.9950700000000001,22636,viewed,male,other,0.23076999999999998,0.74312
239986,22755389429.0,other,space,0.95475,35,12,1,0,1,13,male,marketing,0.99895,123799,commented,female,marketing,0.99471,117235,commented,male,marketing,0.9990399999999999,5,commented,male,marketing,0.9996200000000001,0.87639
215893,34226910643.0,other,space,0.9997299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
213922,35598725052.0,other,user,0.8979600000000001,10,0,0,0,1,109375,male,marketing,0.99715,114145,liked,male,marketing,0.9984200000000001,110401,liked,male,marketing,0.9978799999999999,122534,liked,male,marketing,0.9967799999999999,0.83304
202620,44524152280.0,forum,space,0.99977,2,4,1,0,1,121,male,marketing,0.9991899999999999,16,commented,male,other,0.9963,123797,commented,female,other,0.9958600000000001,121,commented,male,marketing,0.9991899999999999,0.8715700000000001
